Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,,Urban_or_Rural,Health_Impacts,Health_Impacts
16,Female,3.54,Smartphone,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Male,7.39,Smartphone,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
18,Male,5.98,Smartphone,TRUE,0.49,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,6.5,TV,TRUE,0.49,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,1.54,Smartphone,FALSE,0.47,,Rural,,
8,Female,0.38,TV,FALSE,0.43,,Urban,,
8,Female,7.21,Tablet,TRUE,0.43,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,3.34,TV,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
8,Male,5.78,Tablet,TRUE,0.51,,Rural,Eye Strain,Eye Strain
16,Male,4.47,TV,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
16,Female,4.69,Smartphone,TRUE,0.47,,Urban,,
15,Male,2.88,Smartphone,FALSE,0.42,,Rural,,
8,Female,0,Smartphone,FALSE,0.51,,Rural,,
12,Female,4.41,Tablet,TRUE,0.35,,Rural,Poor Sleep,Poor Sleep
8,Female,3.66,TV,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
16,Male,4.2,Smartphone,TRUE,0.39,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
11,Male,3.54,Laptop,TRUE,0.33,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,3.76,TV,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
16,Male,4.66,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
13,Male,4.76,Smartphone,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
17,Female,6.89,Laptop,TRUE,0.32,,Urban,,
11,Male,3.29,Laptop,TRUE,0.46,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
11,Female,7.03,Smartphone,TRUE,0.47,,Urban,,
18,Female,4.68,Smartphone,TRUE,0.47,,Urban,,
18,Female,5.7,TV,TRUE,0.37,,Urban,,
11,Male,4.61,Smartphone,TRUE,0.42,,Urban,Eye Strain,Eye Strain
17,Female,4.76,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,3.82,TV,TRUE,0.49,,Urban,Anxiety,Anxiety
12,Male,5.02,Laptop,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
12,Female,5.41,Smartphone,TRUE,0.5,,Rural,Poor Sleep,Poor Sleep
12,Male,2.97,Smartphone,FALSE,0.38,,Urban,,
12,Male,5.16,Smartphone,TRUE,0.48,,Urban,Anxiety,Anxiety
18,Female,2.77,Smartphone,FALSE,0.47,,Urban,,
11,Female,3.39,Laptop,TRUE,0.4,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
14,Female,5.88,TV,TRUE,0.31,,Urban,,
17,Female,3.49,Laptop,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Male,2.93,TV,TRUE,0.54,,Urban,,
9,Female,1.96,Smartphone,FALSE,0.53,,Rural,,
16,Female,2.64,Smartphone,FALSE,0.4,,Rural,,
15,Female,5.21,TV,TRUE,0.38,,Urban,,
8,Male,0.42,TV,FALSE,0.54,,Rural,,
10,Male,3.51,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Female,6.33,Laptop,TRUE,0.36,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
10,Female,1.52,Smartphone,FALSE,0.41,,Rural,,
18,Female,4.5,Smartphone,TRUE,0.41,,Urban,,
11,Female,3.45,Laptop,TRUE,0.31,,Urban,,
9,Female,2.48,TV,TRUE,0.54,,Urban,,
10,Male,1.43,Smartphone,FALSE,0.55,,Rural,,
17,Male,6.38,Laptop,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
18,Female,3.91,Smartphone,TRUE,0.32,,Urban,Eye Strain,Eye Strain
15,Male,6.66,TV,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Female,2.39,Laptop,FALSE,0.43,,Rural,,
15,Female,2.89,TV,FALSE,0.45,,Urban,,
10,Male,0.89,TV,FALSE,0.45,,Urban,,
18,Male,2.29,Smartphone,FALSE,0.41,,Urban,,
8,Male,5.06,Smartphone,TRUE,0.45,,Rural,Eye Strain,Eye Strain
12,Male,4.3,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Male,4.44,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
13,Female,4.83,Tablet,TRUE,0.48,,Rural,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
12,Female,4.05,Smartphone,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
11,Female,4.96,Laptop,TRUE,0.38,,Urban,Anxiety,Anxiety
12,Female,5.06,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
16,Male,2.37,TV,FALSE,0.42,,Rural,,
17,Male,4.96,Smartphone,TRUE,0.49,,Rural,,
9,Female,7.11,TV,TRUE,0.42,,Rural,Poor Sleep,Poor Sleep
13,Female,7.09,Laptop,TRUE,0.41,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
17,Male,2.95,Tablet,FALSE,0.36,,Urban,,
12,Male,5.96,Tablet,TRUE,0.41,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Male,5.88,Smartphone,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
12,Male,4.45,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,6.77,TV,TRUE,0.41,,Rural,,
17,Male,1.63,Smartphone,FALSE,0.41,,Rural,,
14,Female,5.96,TV,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
16,Female,2.09,Smartphone,FALSE,0.44,,Urban,,
9,Female,6.2,TV,TRUE,0.5,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Male,1.65,TV,FALSE,0.46,,Rural,,
14,Male,4.02,Smartphone,TRUE,0.45,,Urban,,
17,Female,6.57,Smartphone,TRUE,0.38,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
8,Male,0.16,Smartphone,FALSE,0.59,,Rural,,
11,Female,5.06,Smartphone,TRUE,0.43,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Male,3.21,TV,TRUE,0.48,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Male,4.23,TV,TRUE,0.43,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,2.73,Smartphone,FALSE,0.3,,Urban,,
13,Male,2.96,Smartphone,FALSE,0.32,,Urban,,
11,Female,3.43,Smartphone,TRUE,0.33,,Urban,Eye Strain,Eye Strain
14,Female,4.08,Smartphone,TRUE,0.45,,Urban,Obesity Risk,Obesity Risk
17,Female,6.07,Laptop,TRUE,0.34,,Urban,Poor Sleep,Poor Sleep
9,Male,6.41,Tablet,TRUE,0.4,,Urban,,
13,Female,4.71,Laptop,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
16,Male,3.08,Smartphone,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
17,Male,6.52,Smartphone,TRUE,0.43,,Rural,,
16,Male,3.22,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Male,4.46,Smartphone,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
12,Male,4.46,Smartphone,TRUE,0.41,,Rural,Anxiety,Anxiety
13,Female,3.67,Smartphone,TRUE,0.5,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Female,5.78,Tablet,TRUE,0.35,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Female,3.64,TV,TRUE,0.37,,Rural,,
13,Male,3.25,Smartphone,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
16,Female,4.31,Smartphone,TRUE,0.38,,Urban,,
8,Male,6.76,TV,TRUE,0.52,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,3.28,Smartphone,TRUE,0.32,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Male,3.2,Smartphone,TRUE,0.55,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,1.67,TV,FALSE,0.45,,Rural,,
13,Male,4.84,TV,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
11,Female,4.11,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
12,Female,5.44,Smartphone,TRUE,0.4,,Urban,,
10,Female,3.4,TV,TRUE,0.52,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Male,5.75,Smartphone,TRUE,0.44,,Urban,Obesity Risk,Obesity Risk
14,Male,4.26,Smartphone,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
10,Female,1.91,Tablet,FALSE,0.6,,Urban,,
15,Male,3.92,Laptop,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
9,Female,2.55,TV,TRUE,0.42,,Urban,,
11,Male,3.35,Smartphone,TRUE,0.44,,Rural,Poor Sleep,Poor Sleep
13,Male,2.52,Laptop,FALSE,0.31,,Urban,,
16,Female,4.6,Laptop,TRUE,0.38,,Rural,Poor Sleep,Poor Sleep
16,Female,3.41,Laptop,TRUE,0.49,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,3.12,Smartphone,TRUE,0.44,,Urban,Eye Strain,Eye Strain
15,Female,4.07,Laptop,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
15,Female,6.12,TV,TRUE,0.33,,Urban,Anxiety,Anxiety
8,Male,6.25,TV,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
9,Male,6.46,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Female,3.7,Smartphone,TRUE,0.48,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
9,Female,3.84,TV,TRUE,0.44,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
10,Female,4.3,Tablet,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
11,Female,5.53,TV,TRUE,0.42,,Rural,Anxiety,Anxiety
9,Female,5.82,TV,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
10,Male,6.25,Smartphone,TRUE,0.6,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
11,Female,4.91,Laptop,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
12,Male,2.67,TV,FALSE,0.32,,Rural,,
16,Female,3.39,Laptop,TRUE,0.32,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Female,6.87,Laptop,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Female,2.81,Smartphone,TRUE,0.47,,Urban,,
13,Female,4.77,Smartphone,TRUE,0.33,,Urban,,
10,Male,5.7,Tablet,TRUE,0.55,,Rural,Poor Sleep,Poor Sleep
18,Male,4.96,Smartphone,TRUE,0.34,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
13,Female,3.2,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Female,4.89,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Female,2.89,Laptop,FALSE,0.46,,Rural,,
9,Male,5.73,TV,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
12,Male,4.09,Smartphone,TRUE,0.36,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,4.57,Smartphone,TRUE,0.3,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Male,5.07,Smartphone,TRUE,0.31,,Urban,,
18,Female,5.02,Laptop,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
17,Female,5.9,TV,TRUE,0.33,,Urban,Eye Strain,Eye Strain
15,Male,4.4,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,4.5,Laptop,TRUE,0.4,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
16,Male,4.52,TV,TRUE,0.48,,Urban,,
10,Male,6.47,Tablet,TRUE,0.5,,Rural,Poor Sleep,Poor Sleep
16,Male,4.45,Smartphone,TRUE,0.49,,Urban,Anxiety,Anxiety
17,Male,2.88,Smartphone,FALSE,0.36,,Urban,,
11,Male,5,Smartphone,TRUE,0.48,,Rural,Eye Strain,Eye Strain
17,Female,1.66,Smartphone,FALSE,0.37,,Urban,,
10,Female,4.81,Tablet,TRUE,0.51,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,5.25,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,2.56,Tablet,TRUE,0.58,,Rural,,
18,Female,5.35,Smartphone,TRUE,0.4,,Rural,Poor Sleep,Poor Sleep
12,Female,6.47,Smartphone,TRUE,0.35,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,0.75,TV,FALSE,0.5,,Rural,,
14,Male,2.49,Smartphone,FALSE,0.33,,Rural,,
9,Female,6.68,Smartphone,TRUE,0.47,,Rural,,
16,Male,3.93,TV,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
17,Male,5.11,Smartphone,TRUE,0.39,,Urban,Anxiety,Anxiety
12,Female,3.15,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Male,4.54,Smartphone,TRUE,0.31,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,6.17,Smartphone,TRUE,0.47,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Female,4.75,Tablet,TRUE,0.41,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,4.48,Smartphone,TRUE,0.4,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Female,3.44,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
12,Male,3.25,Smartphone,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,3.71,Laptop,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
15,Female,2.28,Laptop,FALSE,0.34,,Urban,,
10,Female,0,TV,FALSE,0.57,,Urban,,
14,Female,4.94,Smartphone,TRUE,0.43,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
14,Male,4.94,TV,TRUE,0.49,,Urban,Eye Strain,Eye Strain
8,Female,3.33,Smartphone,TRUE,0.6,,Urban,,
11,Female,2.25,TV,FALSE,0.44,,Urban,,
17,Female,4.57,Laptop,TRUE,0.36,,Urban,Anxiety,Anxiety
12,Male,3.17,TV,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Male,2.25,Smartphone,FALSE,0.31,,Rural,,
9,Female,0.36,Smartphone,FALSE,0.54,,Rural,,
13,Male,7.18,TV,TRUE,0.33,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
12,Male,6.24,TV,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
18,Female,3.53,Laptop,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Male,5.12,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,4.08,TV,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
18,Male,5.59,Tablet,TRUE,0.45,,Rural,Poor Sleep,Poor Sleep
17,Female,5.23,Smartphone,TRUE,0.48,,Urban,Eye Strain,Eye Strain
12,Female,5.89,Laptop,TRUE,0.34,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,5.56,TV,TRUE,0.43,,Urban,Obesity Risk,Obesity Risk
17,Female,2.65,Smartphone,FALSE,0.5,,Rural,,
9,Female,0,Smartphone,FALSE,0.6,,Urban,,
15,Female,5.35,Smartphone,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
10,Male,1.64,TV,FALSE,0.47,,Urban,,
10,Female,4.22,Smartphone,TRUE,0.56,,Urban,Poor Sleep,Poor Sleep
14,Female,2.81,Smartphone,FALSE,0.35,,Urban,,
12,Male,4.44,TV,TRUE,0.35,,Urban,Eye Strain,Eye Strain
9,Female,3.13,Smartphone,TRUE,0.52,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Female,5.74,Tablet,TRUE,0.47,,Urban,,
11,Male,4.82,Laptop,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
15,Female,5.16,Tablet,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
16,Female,3.56,TV,TRUE,0.38,,Urban,Eye Strain,Eye Strain
15,Female,4.93,Smartphone,TRUE,0.36,,Urban,,
18,Male,6.64,Smartphone,TRUE,0.34,,Rural,Poor Sleep,Poor Sleep
8,Male,1.15,Tablet,FALSE,0.45,,Urban,,
14,Male,3.74,Tablet,TRUE,0.45,,Urban,Eye Strain,Eye Strain
10,Female,7.69,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Male,3.65,TV,TRUE,0.34,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
8,Female,1.2,TV,FALSE,0.58,,Urban,,
17,Male,1.76,Smartphone,FALSE,0.34,,Rural,,
17,Male,2.35,Smartphone,FALSE,0.34,,Urban,,
8,Male,4.53,TV,TRUE,0.46,,Urban,Obesity Risk,Obesity Risk
8,Male,1.05,TV,FALSE,0.58,,Rural,,
16,Male,6.07,Smartphone,TRUE,0.34,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Female,5.12,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
17,Female,5.34,TV,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,5.87,Laptop,TRUE,0.49,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,3.99,Laptop,TRUE,0.49,,Rural,,
13,Female,5.95,Smartphone,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
17,Female,4.91,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,4.93,Smartphone,TRUE,0.35,,Urban,,
13,Male,6.02,Smartphone,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
8,Female,9.33,Smartphone,TRUE,0.4,,Rural,Poor Sleep,Poor Sleep
12,Male,4.05,Smartphone,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
14,Male,2.85,TV,FALSE,0.37,,Urban,,
15,Male,3.48,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
8,Male,4.56,TV,TRUE,0.58,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Female,3.24,Smartphone,TRUE,0.49,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
10,Female,3.24,Smartphone,TRUE,0.52,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,7.61,TV,TRUE,0.59,,Urban,,
12,Female,6.32,Tablet,TRUE,0.34,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
8,Male,2.85,Smartphone,TRUE,0.46,,Urban,,
13,Male,2.04,Smartphone,FALSE,0.49,,Rural,,
14,Male,3.61,Smartphone,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
15,Female,4.2,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
16,Female,1.86,Tablet,FALSE,0.45,,Urban,,
14,Female,6.05,TV,TRUE,0.34,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
14,Female,4.48,Smartphone,TRUE,0.33,,Rural,Poor Sleep,Poor Sleep
12,Female,5.27,Smartphone,TRUE,0.48,,Rural,Eye Strain,Eye Strain
9,Male,7.2,Smartphone,TRUE,0.53,,Urban,,
15,Male,3.84,Smartphone,TRUE,0.32,,Rural,Poor Sleep,Poor Sleep
15,Female,4.91,Smartphone,TRUE,0.35,,Rural,,
10,Male,7.37,TV,TRUE,0.55,,Urban,Eye Strain,Eye Strain
12,Female,5,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Male,4.81,Tablet,TRUE,0.45,,Urban,,
8,Male,5.45,Smartphone,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
16,Male,6.31,Tablet,TRUE,0.45,,Urban,Obesity Risk,Obesity Risk
12,Female,5.33,Smartphone,TRUE,0.35,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
8,Male,6.3,Tablet,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
10,Female,6.7,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
14,Male,5.98,Smartphone,TRUE,0.41,,Urban,,
17,Male,5.25,Smartphone,TRUE,0.3,,Rural,"Eye Strain, Anxiety","Eye Strain, Anxiety"
9,Male,0.06,TV,FALSE,0.45,,Rural,,
16,Female,5.9,TV,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Female,3.89,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
15,Female,3.58,Laptop,TRUE,0.44,,Urban,,
10,Male,0,Smartphone,FALSE,0.5,,Urban,,
15,Male,4.04,Smartphone,TRUE,0.34,,Rural,Poor Sleep,Poor Sleep
11,Male,5.2,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,5.6,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,4.57,TV,TRUE,0.39,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
14,Female,4.48,Laptop,TRUE,0.45,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
10,Female,0,Smartphone,FALSE,0.55,,Urban,,
9,Male,3.6,Tablet,TRUE,0.51,,Urban,Eye Strain,Eye Strain
13,Male,3.89,Smartphone,TRUE,0.43,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Male,6,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
10,Female,4.7,TV,TRUE,0.6,,Urban,Poor Sleep,Poor Sleep
18,Female,3.51,Smartphone,TRUE,0.32,,Urban,,
13,Female,2.84,Smartphone,FALSE,0.47,,Urban,,
13,Male,2.36,Tablet,FALSE,0.47,,Urban,,
8,Male,2.04,TV,TRUE,0.54,,Urban,,
15,Male,2.45,Smartphone,FALSE,0.31,,Urban,,
14,Male,5.84,Smartphone,TRUE,0.33,,Urban,Eye Strain,Eye Strain
14,Female,4.09,Smartphone,TRUE,0.5,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,4.61,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
13,Female,3.4,Tablet,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
14,Female,6.47,Smartphone,TRUE,0.31,,Rural,Poor Sleep,Poor Sleep
8,Male,3.28,Tablet,TRUE,0.46,,Rural,Anxiety,Anxiety
11,Male,4.8,Smartphone,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
11,Female,3.19,TV,TRUE,0.4,,Rural,,
12,Male,5.04,Tablet,TRUE,0.37,,Urban,,
11,Female,4.95,TV,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
8,Male,1.25,Tablet,FALSE,0.4,,Urban,,
16,Male,6.17,TV,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
18,Female,4.34,Smartphone,TRUE,0.43,,Rural,Poor Sleep,Poor Sleep
15,Female,5.34,Smartphone,TRUE,0.34,,Urban,,
8,Female,5.7,TV,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
11,Female,2.74,Smartphone,FALSE,0.47,,Rural,,
17,Male,4.66,Laptop,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
10,Male,0,Smartphone,FALSE,0.6,,Urban,,
12,Male,4.46,Laptop,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
17,Male,3.27,Tablet,TRUE,0.5,,Urban,Poor Sleep,Poor Sleep
11,Male,3.74,Smartphone,TRUE,0.47,,Urban,Eye Strain,Eye Strain
15,Male,3.98,Tablet,TRUE,0.44,,Urban,Obesity Risk,Obesity Risk
13,Female,3.06,TV,TRUE,0.47,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
10,Female,5.27,Tablet,TRUE,0.44,,Urban,Eye Strain,Eye Strain
11,Male,3.26,TV,TRUE,0.39,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Female,6.77,Smartphone,TRUE,0.36,,Urban,Anxiety,Anxiety
10,Male,1.63,Smartphone,FALSE,0.48,,Rural,,
11,Male,3.38,TV,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
12,Male,7.72,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
8,Male,2.61,Smartphone,TRUE,0.45,,Rural,,
11,Male,4.07,Tablet,TRUE,0.46,,Urban,Eye Strain,Eye Strain
18,Female,3.5,TV,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
13,Male,5.71,Smartphone,TRUE,0.37,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
11,Male,5.6,Laptop,TRUE,0.39,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,3.39,Laptop,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
18,Female,5.49,TV,TRUE,0.45,,Urban,,
9,Male,7.07,TV,TRUE,0.46,,Rural,,
8,Female,4.84,Smartphone,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
15,Male,5.62,TV,TRUE,0.45,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
12,Male,6.06,Smartphone,TRUE,0.43,,Urban,Eye Strain,Eye Strain
14,Female,3.65,TV,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
